0.0	2.0	C:7
2.0	4.0	C:7
4.0	5.0	F:maj
5.0	6.0	Bb:7
6.0	8.0	F:maj
8.0	10.0	C:7
10.0	12.0	C:7
12.0	13.0	F:maj
13.0	14.0	Bb:min
14.0	16.0	F:maj
16.0	18.0	C:7
18.0	20.0	C:7
20.0	21.0	F:maj
21.0	22.0	Bb:7
22.0	24.0	F:maj
24.0	26.0	C:7
26.0	28.0	C:7
28.0	29.0	F:maj
29.0	30.0	Bb:min
30.0	31.0	F:maj
31.0	32.0	E:7
32.0	34.0	A:min
34.0	36.0	E:7
36.0	38.0	A:min
38.0	39.0	A:dim
39.0	40.0	E:7
40.0	42.0	A:min
42.0	44.0	E:7
44.0	45.0	A:min
45.0	46.0	D:7
46.0	47.0	G:7
47.0	48.0	C:maj
48.0	50.0	C:7
50.0	52.0	C:7
52.0	53.0	F:maj
53.0	54.0	Bb:7
54.0	56.0	F:maj
56.0	58.0	C:7
58.0	60.0	C:7
60.0	61.0	F:maj
61.0	62.0	Bb:min
62.0	64.0	F:maj
