0.0	2.0	C:maj
2.0	4.0	C:7
4.0	6.0	F:maj
6.0	8.0	C:maj
8.0	10.0	G:7
10.0	12.0	G:7
12.0	13.0	C:maj
13.0	14.0	F:maj
14.0	16.0	C:maj
16.0	18.0	F:maj
18.0	20.0	F:maj
20.0	22.0	C:maj
22.0	24.0	A:min
24.0	26.0	D:7
26.0	28.0	D:7
28.0	30.0	D:min
30.0	32.0	G:7
32.0	34.0	C:maj
34.0	36.0	C:7
36.0	38.0	F:maj
38.0	40.0	C:maj
40.0	42.0	G:7
42.0	43.0	G:7
43.0	44.0	F:7
44.0	46.0	E:7
46.0	48.0	E:7
48.0	50.0	A:7
50.0	52.0	D:7
52.0	54.0	D:7
54.0	56.0	D:7
56.0	58.0	C:maj
58.0	60.0	G:7
60.0	62.0	C:maj
62.0	64.0	C:maj
