0.0	2.0	C:min
2.0	4.0	G:7
4.0	6.0	C:7
6.0	8.0	F:min7
8.0	9.0	D:min7
9.0	10.0	G:7
10.0	11.0	D:min7
11.0	12.0	G:7
12.0	14.0	C:min
14.0	15.0	Ab:7
15.0	16.0	G:7
16.0	18.0	C:min
18.0	20.0	G:7
20.0	22.0	C:7
22.0	24.0	F:min7
24.0	25.0	D:min7
25.0	26.0	G:7
26.0	27.0	D:min7
27.0	28.0	G:7
28.0	30.0	F:min
30.0	32.0	C:min
32.0	34.0	F:min7
34.0	36.0	F:min7
36.0	38.0	C:maj7
38.0	40.0	C:maj6
40.0	42.0	F:min7
42.0	44.0	F:min7
44.0	45.0	C:maj
45.0	46.0	C#:dim7
46.0	46.5	G:7
46.5	47.5	Eb:dim
47.5	48.0	G:7
48.0	50.0	C:min
50.0	52.0	G:7
52.0	54.0	C:7
54.0	56.0	F:min7
56.0	57.0	D:min7
57.0	58.0	G:7
58.0	59.0	D:min7
59.0	60.0	G:7
60.0	62.0	F:min
62.0	64.0	C:min
