0.0	2.0	D:maj
2.0	4.0	D:maj
4.0	4.5	D:maj
4.5	6.0	G:maj
6.0	6.5	G:maj
6.5	8.0	A:7
8.0	8.5	A:7
8.5	10.0	D:maj
10.0	12.0	D:maj
12.0	12.5	D:maj
12.5	14.0	G:maj
14.0	14.5	G:maj
14.5	16.0	A:7
16.0	16.5	A:7
16.5	18.0	D:maj
18.0	20.0	D:maj
20.0	20.5	D:maj
20.5	22.0	G:maj
22.0	22.5	G:maj
22.5	24.0	A:7
24.0	24.5	A:7
24.5	26.0	D:maj
26.0	28.0	D:maj
28.0	28.5	D:maj
28.5	30.0	G:maj
30.0	30.5	G:maj
30.5	32.0	A:7
32.0	32.5	A:7
32.5	34.0	D:maj
34.0	34.5	D:maj
34.5	36.0	B:min
36.0	36.5	B:min
36.5	38.0	E:7
38.0	38.5	E:7
38.5	40.0	A:maj
40.0	40.5	A:maj
40.5	42.0	F#:min
42.0	42.5	F#:min
42.5	44.0	B:min
44.0	44.5	B:min
44.5	46.0	E:min
46.0	46.5	E:min
46.5	48.0	A:7
48.0	48.5	A:7
48.5	50.0	D:maj
50.0	50.5	D:maj
50.5	52.0	B:min
52.0	52.5	B:min
52.5	54.0	E:7
54.0	54.5	E:7
54.5	56.0	A:maj
56.0	56.5	A:maj
56.5	58.0	F#:min
58.0	58.5	F#:min
58.5	60.0	B:min
60.0	60.5	B:min
60.5	62.0	E:min
62.0	62.5	E:min
62.5	64.0	A:7
