0.0	2.0	G:maj
2.0	2.5	G:maj
2.5	4.0	C:maj
4.0	4.5	C:maj
4.5	6.0	G:maj
6.0	6.5	G:maj
6.5	8.0	D:7
8.0	8.5	D:7
8.5	10.0	G:maj
10.0	10.5	G:maj
10.5	11.5	C:maj
11.5	12.5	A:min
12.5	13.5	G:maj
13.5	14.5	D:7
14.5	16.0	G:maj
16.0	18.0	G:maj
18.0	18.5	G:maj
18.5	20.0	C:maj
20.0	20.5	C:maj
20.5	22.0	G:maj
22.0	22.5	G:maj
22.5	24.0	D:7
24.0	24.5	D:7
24.5	26.0	G:maj
26.0	26.5	G:maj
26.5	27.5	C:maj
27.5	28.5	A:min
28.5	29.5	G:maj
29.5	30.5	D:7
30.5	32.0	G:maj
32.0	34.0	G:maj
34.0	34.5	G:maj
34.5	36.0	B:min
36.0	36.5	B:min
36.5	38.0	C:maj
38.0	38.5	C:maj
38.5	40.0	G:maj
40.0	40.5	G:maj
40.5	42.0	D:maj
42.0	43.5	D:maj
43.5	44.5	D:7
44.5	46.0	G:maj
46.0	47.5	G:maj
47.5	48.5	D:7
48.5	50.0	G:maj
50.0	50.5	G:maj
50.5	52.0	B:min
52.0	52.5	B:min
52.5	54.0	C:maj
54.0	54.5	C:maj
54.5	56.0	G:dim
56.0	56.5	G:dim
56.5	58.0	D:maj
58.0	59.5	D:maj
59.5	60.5	D:7
60.5	61.5	G:maj
61.5	62.5	D:7
62.5	64.0	G:maj
