0.0	1.6	F:maj7
1.6	2.0	F:maj7
2.0	2.8	G:min7
2.8	3.5999999999999996	C:7
3.5999999999999996	4.3999999999999995	F:maj7
4.3999999999999995	4.8	G:min7
4.8	5.6000000000000005	C:min7
5.6000000000000005	6.400000000000001	F:maj
6.400000000000001	8.000000000000002	F:maj
8.000000000000002	9.200000000000003	Bb:min7
9.200000000000003	10.000000000000004	Eb:7
10.000000000000004	10.400000000000004	F:maj7
10.400000000000004	11.200000000000005	G:min7
11.200000000000005	12.000000000000005	A:min7
12.000000000000005	12.800000000000006	D:7
12.800000000000006	13.200000000000006	D:7
13.200000000000006	14.400000000000007	G:min7
14.400000000000007	15.200000000000008	G:min7
15.200000000000008	16.000000000000007	C:7
16.000000000000007	17.6	F:maj7
17.6	18.0	F:maj7
18.0	18.4	G:min7
18.4	19.199999999999996	C:7
19.199999999999996	20.79999999999999	F:maj7
20.79999999999999	21.19999999999999	F:maj7
21.19999999999999	21.999999999999986	G:min7
21.999999999999986	22.799999999999983	C:7
22.799999999999983	23.59999999999998	F:maj7
23.59999999999998	23.99999999999998	G:min7
23.99999999999998	24.799999999999976	C:min7
24.799999999999976	25.599999999999973	F:maj
25.599999999999973	27.199999999999967	F:maj
27.199999999999967	28.399999999999963	Bb:min7
28.399999999999963	29.19999999999996	Eb:7
29.19999999999996	29.59999999999996	F:maj7
29.59999999999996	30.399999999999956	G:min7
30.399999999999956	31.199999999999953	A:min7
31.199999999999953	31.99999999999995	D:7
31.99999999999995	32.39999999999995	D:7
32.39999999999995	33.599999999999945	G:min7
33.599999999999945	34.39999999999994	G:min7
34.39999999999994	35.19999999999994	C:7
35.19999999999994	36.79999999999993	F:maj7
36.79999999999993	37.19999999999993	F:maj7
37.19999999999993	37.59999999999993	G:min7
37.59999999999993	38.39999999999993	C:7
38.39999999999993	38.799999999999926	N
