0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	5.0	G:maj
5.0	6.0	D:maj
6.0	7.0	C:maj
7.0	8.0	D:maj
8.0	10.0	G:maj
10.0	12.0	G:maj
12.0	13.0	G:maj
13.0	14.0	D:7
14.0	16.0	G:maj
16.0	18.0	G:maj
18.0	20.0	G:maj
20.0	21.0	G:maj
21.0	22.0	D:maj
22.0	23.0	C:maj
23.0	24.0	D:maj
24.0	26.0	G:maj
26.0	28.0	G:maj
28.0	29.0	G:maj
29.0	30.0	D:7
30.0	32.0	G:maj
32.0	34.0	G:maj
34.0	36.0	C:maj
36.0	37.0	G:maj
37.0	38.0	D:maj
38.0	39.0	C:maj
39.0	40.0	D:maj
40.0	42.0	G:maj
42.0	44.0	C:maj
44.0	46.0	G:maj
46.0	47.0	D:7
47.0	48.0	G:maj
48.0	50.0	G:maj
50.0	52.0	C:maj
52.0	53.0	G:maj
53.0	54.0	D:maj
54.0	55.0	C:maj
55.0	56.0	D:maj
56.0	58.0	G:maj
58.0	60.0	G:maj
60.0	61.0	G:maj
61.0	62.0	D:7
62.0	64.0	G:maj
