0.0	2.0	G:maj
2.0	3.0	G:maj
3.0	4.0	D:7
4.0	6.0	G:maj
6.0	7.0	D:7
7.0	8.0	G:maj
8.0	10.0	G:maj
10.0	11.0	G:maj
11.0	12.0	D:7
12.0	14.0	G:maj
14.0	15.0	D:7
15.0	16.0	G:maj
16.0	18.0	G:maj
18.0	19.0	G:maj
19.0	20.0	D:7
20.0	22.0	G:maj
22.0	23.0	D:7
23.0	24.0	G:maj
24.0	26.0	G:maj
26.0	27.0	G:maj
27.0	28.0	D:7
28.0	30.0	G:maj
30.0	31.0	D:7
31.0	32.0	G:maj
32.0	33.0	G:maj
33.0	34.0	C:maj
34.0	35.0	G:maj
35.0	36.0	D:7
36.0	38.0	G:maj
38.0	39.0	A:7
39.0	40.0	D:7
40.0	41.0	G:maj
41.0	42.0	C:maj
42.0	43.0	G:maj
43.0	44.0	D:7
44.0	46.0	G:maj
46.0	47.0	D:7
47.0	48.0	G:maj
