Start Beat 0.0 for 1: N
Start Beat 0.1 for 12: G:maj
Start Beat 3.1 for 12: A:min
Start Beat 6.1 for 4: D:7
Start Beat 7.1 for 2: G:maj
Start Beat 7.3 for 2: D:7
Start Beat 8.1 for 12: G:maj
Start Beat 11.1 for 12: A:min
Start Beat 14.1 for 4: D:7
Start Beat 15.1 for 2: G:maj
Start Beat 15.3 for 2: D:7
Start Beat 16.1 for 10: G:maj
Start Beat 18.3 for 2: C:maj
Start Beat 19.1 for 12: A:min
Start Beat 22.1 for 4: D:7
Start Beat 23.1 for 2: G:maj
Start Beat 23.3 for 2: D:7
Start Beat 24.1 for 10: G:maj
Start Beat 26.3 for 2: C:maj
Start Beat 27.1 for 12: A:min
Start Beat 30.1 for 4: D:7
Match rate: 0.1
