0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	6.0	G:maj
6.0	6.5	G:maj
6.5	8.0	A:min
8.0	10.0	A:min
10.0	12.0	A:min
12.0	12.5	A:min
12.5	14.0	D:7
14.0	14.5	D:7
14.5	15.5	G:maj
15.5	16.5	D:7
16.5	18.0	G:maj
18.0	20.0	G:maj
20.0	22.0	G:maj
22.0	22.5	G:maj
22.5	24.0	A:min
24.0	26.0	A:min
26.0	28.0	A:min
28.0	28.5	A:min
28.5	30.0	D:7
30.0	30.5	D:7
30.5	31.5	G:maj
31.5	32.5	D:7
32.5	34.0	G:maj
34.0	36.0	G:maj
36.0	37.5	G:maj
37.5	38.5	C:maj
38.5	40.0	A:min
40.0	42.0	A:min
42.0	44.0	A:min
44.0	44.5	A:min
44.5	46.0	D:7
46.0	46.5	D:7
46.5	47.5	G:maj
47.5	48.5	D:7
48.5	50.0	G:maj
50.0	52.0	G:maj
52.0	53.5	G:maj
53.5	54.5	C:maj
54.5	56.0	A:min
56.0	58.0	A:min
58.0	60.0	A:min
60.0	60.5	A:min
60.5	62.0	D:7
62.0	62.5	D:7
62.5	64.0	G:maj
