0.0	1.5	N
1.5	4.0	A:min
4.0	6.0	F:maj
6.0	8.0	G:maj
8.0	9.0	C:maj
9.0	10.0	G:maj
10.0	12.0	A:min
12.0	14.0	F:maj
14.0	16.0	G:maj
16.0	17.0	C:maj
17.0	18.0	G:maj
18.0	20.0	C:maj
20.0	22.0	G:maj
22.0	23.0	A:min
23.0	24.0	F:maj
24.0	26.0	G:maj
26.0	28.0	C:maj
28.0	30.0	G:maj
30.0	31.0	A:min
31.0	32.0	F:maj
32.0	34.0	G:maj
34.0	34.5	G:maj
34.5	35.0	C:maj
35.0	36.0	G:maj
36.0	36.5	G:maj
36.5	37.0	C:maj
37.0	38.0	G:maj
38.0	39.0	C:maj
39.0	40.0	F:maj
40.0	42.0	G:maj
42.0	42.5	G:maj
42.5	43.0	C:maj
43.0	44.0	G:maj
44.0	44.5	G:maj
44.5	45.0	C:maj
45.0	46.0	G:maj
46.0	47.0	C:maj
47.0	48.0	F:maj
48.0	50.0	G:maj
