0.0	2.0	D:maj
2.0	3.0	G:maj
3.0	4.0	A:7
4.0	5.0	G:maj
5.0	6.0	D:maj
6.0	7.0	D:maj
7.0	8.0	A:7
8.0	10.0	D:maj
10.0	11.0	G:maj
11.0	12.0	A:7
12.0	13.0	G:maj
13.0	14.0	D:maj
14.0	15.0	A:7
15.0	16.0	D:maj
16.0	18.0	D:maj
18.0	19.0	G:maj
19.0	20.0	A:7
20.0	21.0	G:maj
21.0	22.0	D:maj
22.0	23.0	D:maj
23.0	24.0	A:7
24.0	26.0	D:maj
26.0	27.0	G:maj
27.0	28.0	A:7
28.0	29.0	G:maj
29.0	30.0	D:maj
30.0	31.0	A:7
31.0	32.0	D:maj
32.0	34.0	D:maj
34.0	35.0	G:maj
35.0	36.0	A:7
36.0	38.0	D:maj
38.0	39.0	D:maj
39.0	40.0	A:7
40.0	42.0	D:maj
42.0	43.0	D:maj
43.0	44.0	G:maj
44.0	45.0	G:maj
45.0	46.0	D:maj
46.0	47.0	A:7
47.0	48.0	D:maj
48.0	50.0	D:maj
50.0	51.0	G:maj
51.0	52.0	A:7
52.0	54.0	D:maj
54.0	55.0	D:maj
55.0	56.0	A:7
56.0	58.0	D:maj
58.0	59.0	D:maj
59.0	60.0	G:maj
60.0	61.0	G:maj
61.0	62.0	D:maj
62.0	63.0	A:7
63.0	64.0	D:maj
