0.0	2.0	D:maj
2.0	2.5	D:maj
2.5	4.0	G:maj
4.0	4.5	G:maj
4.5	6.0	E:min
6.0	6.5	E:min
6.5	8.0	A:7
8.0	8.5	A:7
8.5	10.0	D:maj
10.0	10.5	D:maj
10.5	12.0	G:maj
12.0	12.5	G:maj
12.5	14.0	A:7
14.0	14.5	A:7
14.5	16.0	D:maj
16.0	18.0	D:maj
18.0	18.5	D:maj
18.5	20.0	G:maj
20.0	20.5	G:maj
20.5	22.0	E:min
22.0	22.5	E:min
22.5	24.0	A:7
24.0	24.5	A:7
24.5	26.0	D:maj
26.0	26.5	D:maj
26.5	28.0	G:maj
28.0	28.5	G:maj
28.5	30.0	A:7
30.0	30.5	A:7
30.5	32.0	D:maj
32.0	32.5	D:maj
32.5	34.0	A:maj
34.0	34.5	A:maj
34.5	35.5	E:7
35.5	38.0	A:maj
38.0	38.5	A:maj
38.5	39.5	E:7
39.5	42.0	A:7
42.0	42.5	A:7
42.5	44.0	D:maj
44.0	44.5	D:maj
44.5	45.5	G:maj
45.5	46.5	D:maj
46.5	47.5	A:7
47.5	48.5	D:maj
48.5	50.0	A:maj
50.0	50.5	A:maj
50.5	51.5	E:7
51.5	54.0	A:maj
54.0	54.5	A:maj
54.5	55.5	E:7
55.5	58.0	A:7
58.0	58.5	A:7
58.5	60.0	D:maj
60.0	60.5	D:maj
60.5	61.5	G:maj
61.5	62.5	D:maj
62.5	64.0	A:7
