0.0	1.5	D:maj
1.5	2.5	Eb:maj
2.5	4.0	A:7
4.0	4.5	A:7
4.5	5.5	D:maj
5.5	6.5	Eb:maj
6.5	7.5	E:min
7.5	8.5	A:7
8.5	10.0	D:maj
10.0	10.5	D:maj
10.5	11.5	G:maj
11.5	12.5	D:maj
12.5	14.0	E:7
14.0	14.5	E:7
14.5	15.5	A:maj
15.5	16.5	A:7
16.5	17.5	D:maj
17.5	18.5	Eb:maj
18.5	20.0	A:7
20.0	20.5	A:7
20.5	21.5	D:maj
21.5	22.5	Eb:maj
22.5	23.5	E:min
23.5	24.5	A:7
24.5	26.0	G:maj
26.0	26.5	G:maj
26.5	28.0	D:maj
28.0	28.5	D:maj
28.5	30.0	A:7
30.0	30.5	A:7
30.5	32.0	D:maj
32.0	32.5	D:maj
32.5	34.0	G:maj
34.0	34.5	G:maj
34.5	36.0	D:maj
36.0	36.5	D:maj
36.5	38.0	A:7
38.0	38.5	A:7
38.5	40.0	D:maj
40.0	40.5	D:maj
40.5	42.0	E:7
42.0	42.5	E:7
42.5	44.0	A:maj
44.0	44.5	A:maj
44.5	46.0	E:7
46.0	46.5	E:7
46.5	48.0	A:7
48.0	48.5	A:7
48.5	49.5	D:maj
49.5	50.5	Eb:maj
50.5	52.0	A:7
52.0	52.5	A:7
52.5	53.5	D:maj
53.5	54.5	Eb:maj
54.5	55.5	E:min
55.5	56.5	A:7
56.5	58.0	G:maj
58.0	58.5	G:maj
58.5	60.0	D:maj
60.0	60.5	D:maj
60.5	61.5	G:maj
61.5	62.5	A:7
62.5	64.0	D:maj
