0.0	2.0	Bb:maj
2.0	4.0	Bb:maj
4.0	6.0	Eb:maj
6.0	7.0	C:7
7.0	8.0	F:7
8.0	10.0	Bb:maj
10.0	12.0	Bb:maj
12.0	13.0	Eb:maj
13.0	14.0	F:7
14.0	16.0	Bb:maj
16.0	18.0	Bb:maj
18.0	20.0	Bb:maj
20.0	22.0	Eb:maj
22.0	23.0	C:7
23.0	24.0	F:7
24.0	26.0	Bb:maj
26.0	28.0	Bb:maj
28.0	29.0	Eb:maj
29.0	30.0	F:7
30.0	32.0	Bb:maj
32.0	33.0	D:min
33.0	34.0	G:min
34.0	35.0	Eb:maj
35.0	36.0	Bb:maj
36.0	37.0	Eb:maj
37.0	38.0	Bb:maj
38.0	39.0	C:7
39.0	40.0	F:7
40.0	41.0	D:min
41.0	42.0	G:min
42.0	43.0	Eb:maj
43.0	44.0	Bb:maj
44.0	45.0	Eb:maj
45.0	46.0	F:7
46.0	47.0	Bb:maj
47.0	48.0	A:7
48.0	49.0	D:min
49.0	50.0	G:min
50.0	51.0	Eb:maj
51.0	52.0	Bb:maj
52.0	53.0	G:min
53.0	54.0	C:7
54.0	56.0	F:7
56.0	58.0	Bb:maj
58.0	60.0	Bb:maj
60.0	61.0	Eb:maj
61.0	62.0	F:7
62.0	63.5	Bb:maj
