0.0	1.5	D:maj
1.5	2.5	A:7
2.5	4.0	D:maj
4.0	4.5	D:maj
4.5	5.5	G:maj
5.5	6.5	E:7
6.5	8.0	A:7
8.0	8.5	A:7
8.5	9.5	D:maj
9.5	10.5	A:7
10.5	12.0	D:maj
12.0	12.5	D:maj
12.5	13.5	G:maj
13.5	14.5	A:7
14.5	16.0	D:maj
16.0	17.5	D:maj
17.5	18.5	A:7
18.5	20.0	D:maj
20.0	20.5	D:maj
20.5	21.5	G:maj
21.5	22.5	E:7
22.5	24.0	A:7
24.0	24.5	A:7
24.5	25.5	D:maj
25.5	26.5	A:7
26.5	28.0	D:maj
28.0	28.5	D:maj
28.5	29.5	G:maj
29.5	30.5	A:7
30.5	32.0	D:maj
32.0	34.0	D:maj
34.0	34.5	D:maj
34.5	36.0	E:min
36.0	36.5	E:min
36.5	38.0	A:7
38.0	38.5	A:7
38.5	39.5	D:maj
39.5	40.5	A:7
40.5	42.0	D:maj
42.0	42.5	D:maj
42.5	44.0	E:min
44.0	44.5	E:min
44.5	46.0	A:7
46.0	46.5	A:7
46.5	48.0	D:maj
48.0	50.0	D:maj
50.0	50.5	D:maj
50.5	52.0	E:min
52.0	52.5	E:min
52.5	54.0	A:7
54.0	54.5	A:7
54.5	55.5	D:maj
55.5	56.5	A:7
56.5	58.0	D:maj
58.0	58.5	D:maj
58.5	60.0	E:min
60.0	60.5	E:min
60.5	62.0	A:7
62.0	62.5	A:7
62.5	64.0	D:maj
