0.0	2.0	G:maj
2.0	2.5	G:maj
2.5	3.5	C:maj
3.5	4.5	A:min
4.5	6.0	D:maj
6.0	6.5	D:maj
6.5	7.5	G:maj
7.5	8.5	D:maj
8.5	10.0	G:maj
10.0	10.5	G:maj
10.5	11.5	C:maj
11.5	12.5	A:min
12.5	14.0	D:maj
14.0	14.5	D:maj
14.5	16.0	G:maj
16.0	18.0	G:maj
18.0	18.5	G:maj
18.5	19.5	C:maj
19.5	20.5	A:min
20.5	22.0	D:maj
22.0	22.5	D:maj
22.5	23.5	G:maj
23.5	24.5	D:maj
24.5	26.0	G:maj
26.0	26.5	G:maj
26.5	27.5	C:maj
27.5	28.5	A:min
28.5	30.0	D:maj
30.0	30.5	D:maj
30.5	32.0	G:maj
32.0	32.5	G:maj
32.5	34.0	C:maj
34.0	34.5	C:maj
34.5	36.0	G:maj
36.0	36.5	G:maj
36.5	38.0	D:maj
38.0	38.5	D:maj
38.5	40.0	G:maj
40.0	40.5	G:maj
40.5	42.0	C:maj
42.0	42.5	C:maj
42.5	44.0	G:maj
44.0	44.5	G:maj
44.5	46.0	D:maj
46.0	46.5	D:maj
46.5	48.0	G:maj
48.0	48.5	G:maj
48.5	50.0	C:maj
50.0	50.5	C:maj
50.5	52.0	G:maj
52.0	52.5	G:maj
52.5	54.0	D:maj
54.0	54.5	D:maj
54.5	56.0	G:maj
56.0	56.5	G:maj
56.5	58.0	C:maj
58.0	58.5	C:maj
58.5	60.0	G:maj
60.0	60.5	G:maj
60.5	62.0	D:maj
62.0	62.5	D:maj
62.5	64.0	G:maj
