0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	5.0	G:maj
5.0	6.0	A:7
6.0	7.0	D:maj
7.0	8.0	A:7
8.0	10.0	D:maj
10.0	12.0	D:maj
12.0	13.0	A:min
13.0	14.0	D:7
14.0	15.0	G:maj
15.0	16.0	D:7
16.0	18.0	G:maj
18.0	20.0	G:maj
20.0	21.0	G:maj
21.0	22.0	Bb:maj/3
22.0	23.0	A:min
23.0	24.0	D:maj
24.0	26.0	A:min
26.0	28.0	D:maj
28.0	29.0	A:min
29.0	30.0	D:7
30.0	32.0	G:maj
32.0	34.0	G:maj
34.0	36.0	G:maj
36.0	37.0	G:maj
37.0	38.0	E:min
38.0	39.0	A:min
39.0	40.0	A:7
40.0	42.0	D:maj
42.0	44.0	D:maj
44.0	45.0	A:min
45.0	46.0	D:7
46.0	47.0	G:maj
47.0	48.0	D:7
48.0	50.0	G:maj
50.0	52.0	G:maj
52.0	54.0	G:7
54.0	55.0	C:maj
55.0	56.0	A:7
56.0	58.0	D:maj
58.0	60.0	D:maj
60.0	61.0	F:maj
61.0	62.0	D:7
62.0	64.0	G:maj
