0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	6.0	G:maj
6.0	8.0	D:7
8.0	9.0	G:maj
9.0	10.0	D:7
10.0	11.0	G:maj
11.0	12.0	D:7
12.0	14.0	G:maj
14.0	15.0	D:7
15.0	16.0	G:maj
16.0	18.0	G:maj
18.0	20.0	G:maj
20.0	22.0	G:maj
22.0	24.0	D:7
24.0	25.0	G:maj
25.0	26.0	D:7
26.0	27.0	G:maj
27.0	28.0	D:7
28.0	30.0	G:maj
30.0	31.0	D:7
31.0	32.0	G:maj
32.0	34.0	G:maj
34.0	36.0	A:min
36.0	38.0	D:maj
38.0	40.0	D:7
40.0	41.0	G:maj
41.0	42.0	C:maj
42.0	44.0	G:maj
44.0	46.0	G:maj
46.0	47.0	D:7
47.0	48.0	G:maj
48.0	50.0	G:maj
50.0	52.0	A:min
52.0	54.0	D:maj
54.0	56.0	D:7
56.0	57.0	G:maj
57.0	58.0	C:maj
58.0	60.0	G:maj
60.0	62.0	G:maj
62.0	63.0	D:7
63.0	64.0	G:maj
