Start Beat 0.0 for 3: N
Start Beat 0.3 for 6: G:maj
Start Beat 2.1 for 2: D:7
Start Beat 2.3 for 8: G:maj
Start Beat 4.3 for 8: Bb:maj
Start Beat 6.3 for 4: A:min
Start Beat 7.3 for 4: D:7
Start Beat 8.3 for 6: G:maj
Start Beat 10.1 for 2: D:7
Start Beat 10.3 for 4: G:maj
Start Beat 11.3 for 4: C:maj
Start Beat 12.3 for 2: G:maj
Start Beat 13.1 for 2: E:7
Start Beat 13.3 for 2: A:7
Start Beat 14.1 for 2: D:7
Start Beat 14.3 for 8: G:maj
Start Beat 16.3 for 8: C:maj
Start Beat 18.3 for 8: A:min
Start Beat 20.3 for 8: E:maj
Start Beat 22.3 for 4: C#:min
Start Beat 23.3 for 4: F#:min
Start Beat 24.3 for 4: E:maj
Start Beat 25.3 for 4: A:7
Start Beat 26.3 for 8: D:maj
Start Beat 28.3 for 4: G:maj
Start Beat 29.3 for 4: C:maj
Start Beat 30.3 for 2: D:7
Match rate: 0.1
