0.0	1.5	D:maj
1.5	4.0	G:maj
4.0	4.5	G:maj
4.5	5.5	D:7
5.5	8.0	G:maj
8.0	9.5	G:maj
9.5	12.0	Bb:maj
12.0	13.5	Bb:maj
13.5	15.5	A:min
15.5	17.5	D:7
17.5	20.0	G:maj
20.0	20.5	G:maj
20.5	21.5	D:7
21.5	23.5	G:maj
23.5	24.5	C:maj
24.5	25.5	C:min
25.5	26.5	G:maj
26.5	27.5	E:7
27.5	28.5	A:7
28.5	29.5	D:7
29.5	32.0	G:maj
32.0	33.5	G:maj
33.5	36.0	C:maj
36.0	37.5	C:maj
37.5	40.0	A:min
40.0	41.5	A:min
41.5	44.0	E:maj
44.0	45.5	E:maj
45.5	47.5	C#:min
47.5	49.5	F#:min
49.5	51.5	E:maj
51.5	53.5	A:7
53.5	55.5	D:maj
55.5	57.5	D:7
57.5	59.5	G:maj
59.5	61.5	C:maj
61.5	64.0	D:7
