0.0	2.0	E:maj
2.0	4.0	C:maj
4.0	6.0	B:sus4
6.0	8.0	E:7
8.0	10.0	E:7
10.0	12.0	E:7
12.0	14.0	E:7
14.0	14.5	E:7
14.5	15.5	A:min
15.5	18.0	E:7
18.0	20.0	E:7
20.0	22.0	E:7
22.0	24.0	E:7
24.0	26.0	E:7
26.0	28.0	E:7
28.0	30.0	E:7
30.0	31.0	E:7
31.0	32.0	A:min
32.0	33.0	D:7
33.0	34.0	G:min
34.0	35.0	G:min
35.0	36.0	D:min
36.0	37.0	D:min
37.0	38.0	A:7
38.0	39.0	A:7
39.0	40.0	D:min
40.0	41.0	D:min
41.0	42.0	G:min
42.0	43.0	G:min
43.0	44.0	D:min
44.0	45.0	D:min
45.0	46.0	B:7
46.0	47.0	B:7
47.0	48.0	E:maj
48.0	49.0	E:7
