0.0	2.0	A:min
2.0	4.0	A:min
4.0	5.0	A:min
5.0	6.0	G:maj
6.0	8.0	G:maj
8.0	9.0	G:maj
9.0	10.0	A:min
10.0	12.0	A:min
12.0	13.0	E:min
13.0	14.0	A:min
14.0	15.0	G:maj
15.0	16.0	A:min
16.0	18.0	A:min
18.0	20.0	A:min
20.0	21.0	A:min
21.0	22.0	G:maj
22.0	24.0	G:maj
24.0	25.0	G:maj
25.0	26.0	A:min
26.0	28.0	A:min
28.0	29.0	E:min
29.0	30.0	A:min
30.0	31.0	G:maj
31.0	32.0	A:min
32.0	33.0	A:min
33.0	34.0	C:maj
34.0	36.0	C:maj
36.0	37.0	C:maj
37.0	38.0	G:maj
38.0	40.0	G:maj
40.0	41.0	G:maj
41.0	42.0	C:maj
42.0	44.0	C:maj
44.0	46.0	A:min
46.0	47.0	G:maj
47.0	48.0	A:min
48.0	49.0	A:min
49.0	50.0	C:maj
50.0	52.0	C:maj
52.0	53.0	C:maj
53.0	54.0	G:maj
54.0	56.0	G:maj
56.0	57.0	G:maj
57.0	58.0	C:maj
58.0	60.0	C:maj
60.0	62.0	A:min
62.0	63.0	G:maj
63.0	64.0	A:min
