Start Beat 0.0 for 1: N
Start Beat 0.1 for 2: G:maj
Start Beat 0.3 for 2: A:min
Start Beat 1.1 for 2: G:maj
Start Beat 1.3 for 2: D:7
Start Beat 2.1 for 2: G:maj
Start Beat 2.3 for 4: D:7
Start Beat 3.3 for 4: G:maj
Start Beat 4.3 for 2: A:min
Start Beat 5.1 for 2: G:maj
Start Beat 5.3 for 2: D:7
Start Beat 6.1 for 2: G:maj
Start Beat 6.3 for 4: D:7
Start Beat 7.3 for 4: G:maj
Start Beat 8.3 for 2: A:min
Start Beat 9.1 for 2: G:maj
Start Beat 9.3 for 2: D:7
Start Beat 10.1 for 2: G:maj
Start Beat 10.3 for 4: D:7
Start Beat 11.3 for 4: G:maj
Start Beat 12.3 for 2: C:maj
Start Beat 13.1 for 2: G:maj
Start Beat 13.3 for 2: D:7
Start Beat 14.1 for 2: G:maj
Start Beat 14.3 for 2: C:maj
Start Beat 15.1 for 2: D:7
Start Beat 15.3 for 4: G:maj
Start Beat 16.3 for 2: C:maj
Start Beat 17.1 for 2: G:maj
Start Beat 17.3 for 2: D:7
Start Beat 18.1 for 2: G:maj
Start Beat 18.3 for 2: C:maj
Match rate: 0.1
