0.0	2.0	F:maj
2.0	4.0	Bb:maj
4.0	6.0	C:maj
6.0	8.0	C:maj
8.0	8.5	C:maj
8.5	10.0	Bb:maj
10.0	12.0	C:7
12.0	14.0	F:maj
14.0	16.0	F:maj
16.0	18.0	F:maj
18.0	20.0	Bb:maj
20.0	22.0	C:maj
22.0	24.0	C:maj
24.0	26.0	Bb:maj
26.0	28.0	C:maj
28.0	30.0	F:maj
30.0	32.0	F:maj
32.0	34.0	F:maj
34.0	36.0	F:maj
36.0	38.0	Bb:maj
38.0	40.0	Bb:maj
40.0	42.0	C:7
42.0	44.0	C:7
44.0	46.0	F:maj
46.0	48.0	F:maj
48.0	50.0	Bb:maj
50.0	52.0	C:7
52.0	54.0	F:maj
54.0	56.0	F:maj
56.0	58.0	Bb:maj
58.0	60.0	C:7
60.0	62.0	F:maj
62.0	64.0	F:maj
