0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	4.5	G:maj
4.5	6.0	A:min
6.0	7.5	A:min
7.5	8.5	D:7
8.5	10.0	G:maj
10.0	11.5	G:maj
11.5	12.5	C:maj
12.5	13.5	E:min
13.5	14.5	D:7
14.5	16.0	G:maj
16.0	18.0	G:maj
18.0	20.0	G:maj
20.0	20.5	G:maj
20.5	22.0	A:min
22.0	23.5	A:min
23.5	24.5	D:7
24.5	26.0	G:maj
26.0	27.5	G:maj
27.5	28.5	C:maj
28.5	29.5	E:min
29.5	30.5	D:7
30.5	32.0	G:maj
32.0	34.0	G:maj
34.0	34.5	G:maj
34.5	36.0	D:maj
36.0	36.5	D:maj
36.5	37.5	E:min
37.5	38.5	B:7
38.5	39.5	E:min
39.5	40.5	D:7
40.5	42.0	G:maj
42.0	42.5	G:maj
42.5	43.5	C:maj
43.5	44.5	G:maj
44.5	45.5	E:min
45.5	46.5	D:7
46.5	48.0	G:maj
48.0	50.0	G:maj
50.0	50.5	G:maj
50.5	52.0	D:maj
52.0	52.5	D:maj
52.5	53.5	E:min
53.5	54.5	B:7
54.5	55.5	E:min
55.5	56.5	D:7
56.5	58.0	G:maj
58.0	58.5	G:maj
58.5	59.5	C:maj
59.5	60.5	G:maj
60.5	61.5	E:min
61.5	62.5	D:7
62.5	64.0	G:maj
