0.0	1.0	C:maj
1.0	2.0	A:min
2.0	3.0	D:min7
3.0	4.0	G:7
4.0	5.0	C:maj
5.0	6.0	G:min
6.0	8.0	A:7
8.0	10.0	D:7
10.0	11.0	D:min
11.0	12.0	G:7
12.0	14.0	C:maj
14.0	16.0	D:min
16.0	17.0	C:maj
17.0	18.0	A:min
18.0	19.0	D:min7
19.0	20.0	G:7
20.0	21.0	C:maj
21.0	22.0	G:min
22.0	24.0	A:7
24.0	26.0	D:7
26.0	27.0	D:min7
27.0	28.0	G:7
28.0	30.0	C:maj
30.0	32.0	C:maj
32.0	34.0	F:maj
34.0	36.0	E:7
36.0	38.0	A:min
38.0	40.0	A:7
40.0	42.0	D:min
42.0	44.0	A:7
44.0	46.0	D:min7
46.0	48.0	G:7
48.0	49.0	C:maj
49.0	50.0	A:min
50.0	51.0	D:min7
51.0	52.0	G:7
52.0	53.0	C:maj
53.0	54.0	G:min
54.0	56.0	A:7
56.0	58.0	D:7
58.0	59.0	D:min
59.0	60.0	G:7
60.0	62.0	C:maj
62.0	64.0	C:maj
