0.0	38.673408	G:maj
38.673408	58.010112	G:maj/3
58.010112	77.346816	Bb:dim7
77.346816	116.020224	A:min7
116.020224	154.693632	D:7
154.693632	193.36704	G:maj
193.36704	212.703744	G:maj
212.703744	232.040448	E:min7
232.040448	270.713856	A:min7
270.713856	309.38726400000013	D:7
309.38726400000013	348.06067200000024	G:7
348.06067200000024	386.73408000000035	G:7
386.73408000000035	425.40748800000046	C:maj7
425.40748800000046	435.0758400000005	C:maj7
435.0758400000005	464.08089600000056	Bb:7
464.08089600000056	502.7543040000007	A:7
502.7543040000007	541.4277120000007	A:7
541.4277120000007	580.1011200000008	D:7
580.1011200000008	618.7745280000009	D:7
618.7745280000009	657.447936000001	G:maj
657.447936000001	676.7846400000011	G:maj/3
676.7846400000011	696.1213440000012	Bb:dim7
696.1213440000012	734.7947520000013	A:min7
734.7947520000013	773.4681600000014	D:7
773.4681600000014	812.1415680000015	D:min7
812.1415680000015	850.8149760000016	G:7
850.8149760000016	889.4883840000017	C:maj7
889.4883840000017	928.1617920000018	C:maj7
928.1617920000018	966.8352000000019	C:maj7
966.8352000000019	1005.508608000002	C#:dim7
1005.508608000002	1044.1820160000018	D:maj6
1044.1820160000018	1082.8554240000014	E:7
1082.8554240000014	1121.528832000001	A:min7
1121.528832000001	1140.865536000001	A:7
1140.865536000001	1160.2022400000008	D:7
1160.2022400000008	1198.8756480000004	C:min
1198.8756480000004	1237.549056	G:maj6
