0.0	2.0	C:maj6
2.0	4.0	C:7
4.0	6.0	F:maj6
6.0	8.0	C:maj6
8.0	10.0	C:maj7
10.0	12.0	A:min7
12.0	14.0	D:7
14.0	16.0	G:7
16.0	18.0	C:maj7
18.0	20.0	C:7
20.0	22.0	F:maj6
22.0	24.0	E:7
24.0	26.0	C:maj6
26.0	28.0	A:min7
28.0	29.0	D:7
29.0	30.0	G:7
30.0	32.0	C:maj6
32.0	34.0	C:maj6
34.0	36.0	C:7
36.0	38.0	F:maj6
38.0	40.0	C:maj6
40.0	42.0	C:maj7
42.0	44.0	A:min7
44.0	46.0	D:7
46.0	48.0	G:7
48.0	50.0	C:maj7
50.0	52.0	C:7
52.0	54.0	F:maj6
54.0	56.0	E:7
56.0	58.0	C:maj6
58.0	60.0	A:min7
60.0	61.0	D:7
61.0	62.0	G:7
62.0	64.0	C:maj6
