0.0	1.5	C:maj
1.5	2.5	C:7
2.5	4.0	F:maj
4.0	4.5	F:maj
4.5	5.5	C:maj
5.5	6.5	C:7
6.5	8.0	F:maj
8.0	8.5	F:maj
8.5	9.5	C:maj
9.5	10.5	C:7
10.5	12.0	F:maj
12.0	12.5	F:maj
12.5	14.0	C:7
14.0	14.5	C:7
14.5	16.0	F:maj
16.0	16.5	F:maj
16.5	17.5	C:maj
17.5	18.5	C:7
18.5	20.0	F:maj
20.0	20.5	F:maj
20.5	21.5	C:maj
21.5	22.5	C:7
22.5	24.0	F:maj
24.0	24.5	F:maj
24.5	25.5	C:maj
25.5	26.5	C:7
26.5	28.0	F:maj
28.0	28.5	F:maj
28.5	30.0	C:7
30.0	30.5	C:7
30.5	32.0	F:maj
32.0	34.0	F:maj
34.0	36.0	F:maj
36.0	38.0	F:maj
38.0	40.0	F:maj
40.0	42.0	F:maj
42.0	42.5	F:maj
42.5	44.0	C:maj
44.0	46.0	C:maj
46.0	47.5	C:7
47.5	50.0	F:maj
50.0	52.0	F:maj
52.0	54.0	F:maj
54.0	56.0	F:maj
56.0	58.0	F:maj
58.0	58.5	F:maj
58.5	60.0	C:maj
60.0	62.0	C:maj
62.0	64.0	C:7
