Start Beat 0.0 for 1: N
Start Beat 0.1 for 4: C:maj
Start Beat 1.1 for 4: F:maj
Start Beat 2.1 for 4: C:maj
Start Beat 3.1 for 4: F:maj
Start Beat 4.1 for 4: C:maj
Start Beat 5.1 for 4: F:maj
Start Beat 6.1 for 4: C:7
Start Beat 7.1 for 4: F:maj
Start Beat 8.1 for 4: C:maj
Start Beat 9.1 for 4: F:maj
Start Beat 10.1 for 4: C:maj
Start Beat 11.1 for 4: F:maj
Start Beat 12.1 for 4: C:maj
Start Beat 13.1 for 4: F:maj
Start Beat 14.1 for 4: C:7
Start Beat 15.1 for 24: F:maj
Start Beat 21.1 for 10: C:maj
Start Beat 23.3 for 22: F:maj
Start Beat 29.1 for 8: C:maj
Match rate: 0.1
