0.0	2.0	E:min
2.0	2.5	E:min
2.5	4.0	D:maj
4.0	4.5	D:maj
4.5	6.0	E:min
6.0	6.5	E:min
6.5	7.5	C:maj
7.5	8.5	B:min
8.5	10.0	E:min
10.0	10.5	E:min
10.5	12.0	D:maj
12.0	12.5	D:maj
12.5	14.0	E:min
14.0	14.5	E:min
14.5	15.5	B:min
15.5	18.0	E:min
18.0	18.5	E:min
18.5	20.0	D:maj
20.0	20.5	D:maj
20.5	22.0	E:min
22.0	22.5	E:min
22.5	23.5	C:maj
23.5	24.5	B:min
24.5	26.0	E:min
26.0	26.5	E:min
26.5	28.0	D:maj
28.0	28.5	D:maj
28.5	30.0	E:min
30.0	30.5	E:min
30.5	31.5	B:min
31.5	34.0	E:min
34.0	36.0	E:min
36.0	36.5	E:min
36.5	38.0	D:maj
38.0	40.0	D:maj
40.0	40.5	D:maj
40.5	42.0	E:min
42.0	44.0	E:min
44.0	44.5	E:min
44.5	46.0	B:min
46.0	47.5	B:min
47.5	50.0	E:min
50.0	52.0	E:min
52.0	52.5	E:min
52.5	54.0	D:maj
54.0	56.0	D:maj
56.0	56.5	D:maj
56.5	58.0	E:min
58.0	60.0	E:min
60.0	60.5	E:min
60.5	62.0	B:min
62.0	64.0	B:min
