Start Beat 0.0 for 1: N
Start Beat 0.1 for 4: E:min
Start Beat 1.1 for 4: D:maj
Start Beat 2.1 for 4: E:min
Start Beat 3.1 for 2: C:maj
Start Beat 3.3 for 2: B:min
Start Beat 4.1 for 4: E:min
Start Beat 5.1 for 4: D:maj
Start Beat 6.1 for 4: E:min
Start Beat 7.1 for 2: B:min
Start Beat 7.3 for 6: E:min
Start Beat 9.1 for 4: D:maj
Start Beat 10.1 for 4: E:min
Start Beat 11.1 for 2: C:maj
Start Beat 11.3 for 2: B:min
Start Beat 12.1 for 4: E:min
Start Beat 13.1 for 4: D:maj
Start Beat 14.1 for 4: E:min
Start Beat 15.1 for 2: B:min
Start Beat 15.3 for 10: E:min
Start Beat 18.1 for 8: D:maj
Start Beat 20.1 for 8: E:min
Start Beat 22.1 for 6: B:min
Start Beat 23.3 for 10: E:min
Start Beat 26.1 for 8: D:maj
Start Beat 28.1 for 8: E:min
Start Beat 30.1 for 4: B:min
Match rate: 0.1
