0.0	1.5	Eb:maj6
1.5	3.0	Eb:maj6
3.0	4.5	F:min7
4.5	6.0	Bb:7
6.0	7.5	F:7
7.5	8.25	Bb:7
8.25	9.0	Ab:maj
9.0	9.75	Eb:maj/3
9.75	10.5	F#:7
10.5	11.25	F:7
11.25	12.0	Bb:7
12.0	13.5	Eb:maj6
13.5	15.0	Eb:maj6
15.0	16.5	F:min7
16.5	18.0	Bb:7
18.0	19.5	F:7
19.5	21.0	Bb:7
21.0	22.5	Eb:maj
22.5	23.25	A:hdim7
23.25	24.0	D:7
24.0	24.75	G:maj
24.75	25.5	E:min7
25.5	26.25	A:min7
26.25	27.0	D:7
27.0	27.75	G:maj
27.75	28.5	E:min7
28.5	29.25	A:min7
29.25	30.0	D:7
30.0	30.75	G:maj
30.75	31.5	E:min7
31.5	32.25	A:min7
32.25	33.0	D:7
33.0	34.5	G:maj
34.5	35.25	F:min7
35.25	36.0	Bb:7
36.0	37.5	Eb:maj
37.5	39.0	Eb:maj
39.0	40.5	F:min7
40.5	42.0	Bb:7
42.0	43.5	F:7
43.5	45.0	Bb:7
45.0	45.75	Eb:maj
45.75	46.5	C:7
46.5	47.25	F:min7
47.25	48.0	Bb:7
