0.0	2.0	D:maj
2.0	4.0	A:7
4.0	6.0	B:min
6.0	8.0	D:maj
8.0	10.0	G:maj
10.0	12.0	D:maj
12.0	14.0	E:maj
14.0	16.0	A:7
16.0	18.0	D:maj
18.0	20.0	A:7
20.0	22.0	B:min
22.0	24.0	D:maj
24.0	26.0	G:maj
26.0	28.0	D:maj
28.0	29.0	E:maj
29.0	30.0	A:7
30.0	32.0	D:maj
32.0	34.0	G:maj
34.0	36.0	G:min
36.0	38.0	D:maj
38.0	40.0	D:maj
40.0	42.0	B:min
42.0	44.0	E:7
44.0	46.0	A:7
46.0	48.0	A:7
48.0	50.0	D:maj
50.0	52.0	A:7
52.0	54.0	D:7
54.0	56.0	G:min
56.0	58.0	D:maj
58.0	60.0	G:maj
60.0	61.0	D:maj
61.0	62.0	A:7
62.0	64.0	D:maj
