0.0	2.0	A:maj
2.0	4.0	A:maj
4.0	6.0	A:maj
6.0	6.5	A:maj
6.5	8.0	G:maj
8.0	8.5	G:maj
8.5	10.0	A:maj
10.0	12.0	A:maj
12.0	13.5	A:maj
13.5	14.5	E:7
14.5	16.0	A:maj
16.0	18.0	A:maj
18.0	20.0	A:maj
20.0	22.0	A:maj
22.0	22.5	A:maj
22.5	24.0	G:maj
24.0	24.5	G:maj
24.5	26.0	A:maj
26.0	28.0	A:maj
28.0	29.5	A:maj
29.5	30.5	E:7
30.5	32.0	A:maj
32.0	34.0	A:maj
34.0	36.0	A:maj
36.0	36.5	A:maj
36.5	38.0	G:maj
38.0	40.0	G:maj
40.0	40.5	G:maj
40.5	42.0	A:maj
42.0	44.0	A:maj
44.0	44.5	A:maj
44.5	46.0	E:7
46.0	46.5	E:7
46.5	48.0	A:maj
48.0	50.0	A:maj
50.0	52.0	A:maj
52.0	52.5	A:maj
52.5	54.0	G:maj
54.0	56.0	G:maj
56.0	56.5	G:maj
56.5	58.0	A:maj
58.0	60.0	A:maj
60.0	60.5	A:maj
60.5	62.0	E:7
62.0	62.5	E:7
62.5	64.0	A:maj
