0.0	1.5	D:maj
1.5	2.5	D:7
2.5	4.0	G:maj
4.0	4.5	G:maj
4.5	5.5	C:maj
5.5	6.5	G:maj
6.5	8.0	D:maj
8.0	9.5	D:maj
9.5	10.5	D:7
10.5	12.0	G:maj
12.0	12.5	G:maj
12.5	13.5	C:maj
13.5	14.5	G:maj
14.5	15.5	D:maj
15.5	16.5	G:maj
16.5	17.5	D:maj
17.5	18.5	D:7
18.5	20.0	G:maj
20.0	20.5	G:maj
20.5	21.5	C:maj
21.5	22.5	G:maj
22.5	24.0	D:maj
24.0	25.5	D:maj
25.5	26.5	D:7
26.5	28.0	G:maj
28.0	28.5	G:maj
28.5	29.5	C:maj
29.5	30.5	G:maj
30.5	31.5	D:maj
31.5	34.0	G:maj
34.0	36.0	G:maj
36.0	36.5	G:maj
36.5	38.0	D:maj
38.0	38.5	D:maj
38.5	39.5	A:min
39.5	40.5	D:maj
40.5	42.0	G:maj
42.0	42.5	G:maj
42.5	43.5	F:maj
43.5	44.5	E:7
44.5	46.0	A:min
46.0	46.5	A:min
46.5	47.5	D:7
47.5	50.0	G:maj
50.0	52.0	G:maj
52.0	52.5	G:maj
52.5	54.0	D:maj
54.0	54.5	D:maj
54.5	55.5	A:min
55.5	56.5	D:maj
56.5	58.0	G:maj
58.0	58.5	G:maj
58.5	59.5	F:maj
59.5	60.5	E:7
60.5	62.0	A:min
62.0	62.5	A:min
62.5	64.0	D:7
