Start Beat 0.0 for 1: N
Start Beat 0.1 for 2: G:maj
Start Beat 0.3 for 2: C:maj
Start Beat 1.1 for 2: G:maj
Start Beat 1.3 for 2: D:maj
Start Beat 2.1 for 2: G:maj
Start Beat 2.3 for 2: C:maj
Start Beat 3.1 for 12: G:maj
Start Beat 6.1 for 4: A:min
Start Beat 7.1 for 4: D:7
Start Beat 8.1 for 8: G:maj
Start Beat 10.1 for 8: C:maj
Start Beat 12.1 for 10: G:maj/5
Start Beat 14.3 for 2: C:maj
Start Beat 15.1 for 6: G:maj
Start Beat 16.3 for 2: C:maj
Start Beat 17.1 for 2: G:maj
Start Beat 17.3 for 2: D:maj
Start Beat 18.1 for 2: G:maj
Start Beat 18.3 for 2: C:maj
Start Beat 19.1 for 12: G:maj
Start Beat 22.1 for 4: A:min
Start Beat 23.1 for 4: D:7
Start Beat 24.1 for 8: G:maj
Start Beat 26.1 for 8: C:maj
Start Beat 28.1 for 10: G:maj/5
Start Beat 30.3 for 2: C:maj
Match rate: 0.1
