0.0	1.5	G:maj
1.5	2.5	C:maj
2.5	3.5	G:maj
3.5	4.5	D:maj
4.5	5.5	G:maj
5.5	6.5	C:maj
6.5	8.0	G:maj
8.0	10.0	G:maj
10.0	12.0	G:maj
12.0	12.5	G:maj
12.5	14.0	A:min
14.0	14.5	A:min
14.5	16.0	D:7
16.0	16.5	D:7
16.5	18.0	G:maj
18.0	20.0	G:7
20.0	20.5	G:7
20.5	22.0	C:maj
22.0	24.0	C:maj
24.0	24.5	C:maj
24.5	26.0	G:maj/5
26.0	26.5	G:maj/5
26.5	28.0	D:7
28.0	28.5	D:7
28.5	29.5	G:maj
29.5	30.5	C:maj
30.5	32.0	G:maj
32.0	33.5	G:maj
33.5	34.5	C:maj
34.5	35.5	G:maj
35.5	36.5	D:maj
36.5	37.5	G:maj
37.5	38.5	C:maj
38.5	40.0	G:maj
40.0	42.0	G:maj
42.0	44.0	G:maj
44.0	44.5	G:maj
44.5	46.0	A:min
46.0	46.5	A:min
46.5	48.0	D:7
48.0	48.5	D:7
48.5	50.0	G:maj
50.0	52.0	G:7
52.0	52.5	G:7
52.5	54.0	C:maj
54.0	56.0	C:maj
56.0	56.5	C:maj
56.5	58.0	G:maj/5
58.0	58.5	G:maj/5
58.5	60.0	D:7
60.0	60.5	D:7
60.5	61.5	G:maj
61.5	62.5	C:maj
62.5	64.0	G:maj
