0.0	1.5	F:maj
1.5	2.5	C:7
2.5	3.5	F:maj
3.5	4.5	C:7
4.5	5.5	F:maj
5.5	6.5	C:7
6.5	7.5	F:maj
7.5	8.5	C:7
8.5	9.5	F:maj
9.5	10.5	C:7
10.5	11.5	F:maj
11.5	12.5	Bb:maj
12.5	13.5	F:maj
13.5	14.5	Bb:maj
14.5	15.0	F:maj
15.0	16.0	Bb:maj
16.0	16.5	Bb:maj
16.5	18.0	F:maj
18.0	19.5	F:maj
19.5	20.5	C:7
20.5	21.5	F:maj
21.5	22.5	C:7
22.5	23.5	F:maj
23.5	24.5	C:7
24.5	25.5	F:maj
25.5	26.5	C:7
26.5	27.5	F:maj
27.5	28.5	C:7
28.5	29.5	F:7
29.5	30.5	Bb:maj
30.5	31.5	F:maj
31.5	32.5	Bb:maj
32.5	33.0	F:maj
33.0	34.0	Bb:maj
34.0	34.5	Bb:maj
34.5	36.0	F:maj
36.0	36.5	F:maj
