0.0	2.0	D:maj
2.0	4.0	D:maj
4.0	4.5	D:maj
4.5	6.0	A:7
6.0	6.5	A:7
6.5	7.5	D:maj
7.5	8.5	A:7
8.5	9.5	D:maj
9.5	10.5	A:maj
10.5	12.0	B:min
12.0	12.5	B:min
12.5	13.5	E:min/b3
13.5	14.5	A:7
14.5	15.5	D:maj
15.5	16.5	A:7
16.5	18.0	D:maj
18.0	18.5	D:maj
18.5	19.5	G:maj
19.5	20.5	A:7
20.5	22.0	D:maj
22.0	22.5	D:maj
22.5	23.5	E:7
23.5	24.5	A:7
24.5	25.5	D:maj
25.5	26.5	A:maj
26.5	28.0	B:min
28.0	28.5	B:min
28.5	29.5	E:min/b3
29.5	30.5	A:7
30.5	31.5	D:maj
31.5	32.5	A:7
32.5	34.0	D:maj
34.0	34.5	D:maj
34.5	35.5	G:maj
35.5	36.5	D:maj
36.5	37.5	E:min/b3
37.5	38.5	E:7
38.5	40.0	A:7
40.0	40.5	A:7
40.5	42.0	D:maj
42.0	42.5	D:maj
42.5	43.5	G:maj
43.5	44.5	D:maj
44.5	46.0	A:7
46.0	46.5	A:7
46.5	48.0	D:maj
48.0	48.5	D:maj
48.5	50.0	A:7
50.0	50.5	A:7
50.5	52.0	D:maj
52.0	52.5	D:maj
52.5	54.0	A:7
54.0	54.5	A:7
54.5	55.5	D:maj
55.5	56.5	A:7
56.5	58.0	D:maj
58.0	58.5	D:maj
58.5	59.5	G:maj
59.5	60.5	D:maj
60.5	62.0	A:7
62.0	62.5	A:7
62.5	64.0	D:maj
