Start Beat 0.0 for 1: N
Start Beat 0.1 for 2: D:maj
Start Beat 0.3 for 2: A:7
Start Beat 1.1 for 2: D:maj
Start Beat 1.3 for 2: A:7
Start Beat 2.1 for 2: D:maj
Start Beat 2.3 for 2: A:7
Start Beat 3.1 for 4: D:maj
Start Beat 4.1 for 2: G:maj
Start Beat 4.3 for 2: D:maj
Start Beat 5.1 for 2: A:7
Start Beat 5.3 for 2: D:maj
Start Beat 6.1 for 2: G:maj
Start Beat 6.3 for 2: E:min
Start Beat 7.1 for 4: A:7
Start Beat 8.1 for 2: D:maj
Start Beat 8.3 for 2: A:7
Start Beat 9.1 for 2: D:maj
Start Beat 9.3 for 2: A:7
Start Beat 10.1 for 2: D:maj
Start Beat 10.3 for 2: A:7
Start Beat 11.1 for 6: D:maj
Start Beat 12.3 for 2: A:maj
Start Beat 13.1 for 2: G:maj
Start Beat 13.3 for 2: D:maj
Start Beat 14.1 for 2: E:min
Start Beat 14.3 for 2: A:7
Start Beat 15.1 for 6: D:maj
Start Beat 16.3 for 2: A:maj
Start Beat 17.1 for 2: B:min
Start Beat 17.3 for 2: A:maj
Start Beat 18.1 for 2: D:maj
Start Beat 18.3 for 2: G:maj
Start Beat 19.1 for 4: D:maj
Start Beat 20.1 for 2: G:maj
Start Beat 20.3 for 2: D:maj
Start Beat 21.1 for 2: G:maj
Start Beat 21.3 for 2: D:maj
Start Beat 22.1 for 2: E:min
Start Beat 22.3 for 2: A:7
Start Beat 23.1 for 6: D:maj
Start Beat 24.3 for 2: A:maj
Start Beat 25.1 for 2: B:min
Start Beat 25.3 for 2: A:maj
Start Beat 26.1 for 2: D:maj
Start Beat 26.3 for 2: G:maj
Start Beat 27.1 for 4: D:maj
Start Beat 28.1 for 2: G:maj
Start Beat 28.3 for 2: D:maj
Start Beat 29.1 for 2: G:maj
Start Beat 29.3 for 2: D:maj
Start Beat 30.1 for 2: E:min
Start Beat 30.3 for 2: A:7
Match rate: 0.1
