0.0	1.5	D:maj
1.5	2.5	A:7
2.5	3.5	D:maj
3.5	4.5	A:7
4.5	5.5	D:maj
5.5	6.5	A:7
6.5	8.0	D:maj
8.0	8.5	D:maj
8.5	9.5	G:maj
9.5	10.5	D:maj
10.5	11.5	A:7
11.5	12.5	D:maj
12.5	13.5	G:maj
13.5	14.5	E:min
14.5	16.0	A:7
16.0	16.5	A:7
16.5	17.5	D:maj
17.5	18.5	A:7
18.5	19.5	D:maj
19.5	20.5	A:7
20.5	21.5	D:maj
21.5	22.5	A:7
22.5	24.0	D:maj
24.0	25.5	D:maj
25.5	26.5	A:maj
26.5	27.5	G:maj
27.5	28.5	D:maj
28.5	29.5	E:min
29.5	30.5	A:7
30.5	32.0	D:maj
32.0	33.5	D:maj
33.5	34.5	A:maj
34.5	35.5	B:min
35.5	36.5	A:maj
36.5	37.5	D:maj
37.5	38.5	G:maj
38.5	40.0	D:maj
40.0	40.5	D:maj
40.5	41.5	G:maj
41.5	42.5	D:maj
42.5	43.5	G:maj
43.5	44.5	D:maj
44.5	45.5	E:min
45.5	46.5	A:7
46.5	48.0	D:maj
48.0	49.5	D:maj
49.5	50.5	A:maj
50.5	51.5	B:min
51.5	52.5	A:maj
52.5	53.5	D:maj
53.5	54.5	G:maj
54.5	56.0	D:maj
56.0	56.5	D:maj
56.5	57.5	G:maj
57.5	58.5	D:maj
58.5	59.5	G:maj
59.5	60.5	D:maj
60.5	61.5	E:min
61.5	62.5	A:7
62.5	64.0	D:maj
