0.0	2.0	G:min7
2.0	4.0	C:7
4.0	6.0	G:min7
6.0	8.0	C:7
8.0	10.0	F:7
10.0	10.5	Bb:maj7
10.5	12.0	Eb:9
12.0	13.0	C:maj7
13.0	14.0	G:7
14.0	16.0	C:maj6
16.0	18.0	B:min7
18.0	20.0	C:7
20.0	22.0	G:min7
22.0	24.0	C:7
24.0	26.0	F:7
26.0	26.5	Bb:maj7
26.5	28.0	Eb:9
28.0	29.0	C:maj7
29.0	30.0	G:7
30.0	32.0	C:maj6
32.0	33.0	F:min7
33.0	34.0	Bb:9
34.0	36.0	C:maj7
36.0	37.0	F:min7
37.0	38.0	Bb:9
38.0	40.0	C:maj7
40.0	41.0	Ab:min7
41.0	42.0	C#:9
42.0	44.0	Eb:maj7
44.0	46.0	Ab:9
46.0	46.5	D:min7
46.5	48.0	G:7
48.0	50.0	G:min7
50.0	52.0	C:7
52.0	54.0	G:min7
54.0	56.0	C:7
56.0	58.0	F:7
58.0	58.5	Bb:maj7
58.5	60.0	Eb:9
60.0	61.0	C:maj7
61.0	62.0	G:7
62.0	64.0	C:maj
