Start Beat 0.0 for 1: N
Start Beat 0.1 for 6: A:maj
Start Beat 1.3 for 2: D:maj
Start Beat 2.1 for 4: A:maj
Start Beat 3.1 for 2: E:7
Start Beat 3.3 for 8: A:maj
Start Beat 5.3 for 2: D:maj
Start Beat 6.1 for 4: A:maj
Start Beat 7.1 for 2: E:7
Start Beat 7.3 for 6: A:maj
Start Beat 9.1 for 2: D:maj
Start Beat 9.3 for 2: E:7
Start Beat 10.1 for 4: A:maj
Start Beat 11.1 for 2: D:maj
Start Beat 11.3 for 2: E:7
Start Beat 12.1 for 4: A:maj
Start Beat 13.1 for 2: D:maj
Start Beat 13.3 for 2: E:7
Start Beat 14.1 for 4: A:maj
Match rate: 0.1
