0.0	2.0	D:maj
2.0	2.5	D:maj
2.5	4.0	A:7
4.0	4.5	A:7
4.5	5.5	D:maj
5.5	6.5	A:7
6.5	7.5	D:maj
7.5	8.5	A:7
8.5	10.0	D:maj
10.0	10.5	D:maj
10.5	12.0	A:7
12.0	12.5	A:7
12.5	13.5	G:maj
13.5	14.5	A:7
14.5	16.0	D:maj
16.0	18.0	D:maj
18.0	18.5	D:maj
18.5	20.0	A:7
20.0	20.5	A:7
20.5	21.5	D:maj
21.5	22.5	A:7
22.5	23.5	D:maj
23.5	24.5	A:7
24.5	26.0	D:maj
26.0	26.5	D:maj
26.5	28.0	A:7
28.0	28.5	A:7
28.5	29.5	G:maj
29.5	30.5	A:7
30.5	32.0	D:maj
32.0	34.0	D:maj
34.0	34.5	D:maj
34.5	36.0	A:7
36.0	36.5	A:7
36.5	37.5	D:maj
37.5	38.5	A:7
38.5	39.5	D:maj
39.5	40.5	A:7
40.5	41.5	D:maj
41.5	42.5	G:maj
42.5	43.5	E:min
43.5	44.5	A:maj
44.5	45.5	G:maj
45.5	46.5	A:7
46.5	48.0	D:maj
48.0	50.0	D:maj
50.0	50.5	D:maj
50.5	52.0	A:7
52.0	52.5	A:7
52.5	53.5	D:maj
53.5	54.5	A:7
54.5	55.5	D:maj
55.5	56.5	A:7
56.5	57.5	D:maj
57.5	58.5	G:maj
58.5	59.5	E:min
59.5	60.5	A:maj
60.5	61.5	G:maj
61.5	62.5	A:7
62.5	64.0	D:maj
