0.0	2.0	C:maj
2.0	4.0	F:maj
4.0	6.0	C:maj
6.0	7.0	G:min
7.0	8.0	C:7
8.0	10.0	F:maj
10.0	12.0	Bb:maj
12.0	14.0	F:maj
14.0	16.0	C:7
16.0	18.0	F:maj
18.0	20.0	F:maj
20.0	22.0	C:maj
22.0	23.0	G:min
23.0	24.0	C:maj
24.0	26.0	F:maj
26.0	28.0	Bb:maj
28.0	30.0	F:maj
30.0	32.0	C:7
32.0	34.0	F:maj
34.0	36.0	F:7
36.0	38.0	Bb:maj
38.0	40.0	G:min
40.0	42.0	C:7
42.0	44.0	F:maj
44.0	46.0	F:7
46.0	48.0	Bb:maj
48.0	50.0	G:min
50.0	52.0	C:7
52.0	54.0	F:maj
54.0	55.0	F:7
55.0	56.0	C:7
56.0	58.0	C:7
58.0	60.0	C:7
60.0	62.0	F:maj
