0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	4.5	G:maj
4.5	6.0	D:7
6.0	6.5	D:7
6.5	7.5	C:maj
7.5	8.5	D:7
8.5	10.0	G:maj
10.0	12.0	G:maj
12.0	12.5	G:maj
12.5	13.5	C:maj
13.5	14.5	D:7
14.5	15.5	G:maj
15.5	16.5	D:7
16.5	18.0	C:maj
18.0	18.5	C:maj
18.5	20.0	G:maj
20.0	20.5	G:maj
20.5	22.0	D:7
22.0	22.5	D:7
22.5	24.0	G:maj
24.0	24.5	G:maj
24.5	26.0	C:maj
26.0	26.5	C:maj
26.5	28.0	G:maj
28.0	28.5	G:maj
28.5	30.0	D:7
30.0	30.5	D:7
30.5	32.0	G:maj
32.0	34.0	G:maj
34.0	36.0	G:maj
36.0	36.5	G:maj
36.5	38.0	D:7
38.0	38.5	D:7
38.5	39.5	C:maj
39.5	40.5	D:7
40.5	42.0	G:maj
42.0	44.0	G:maj
44.0	44.5	G:maj
44.5	45.5	C:maj
45.5	46.5	D:7
46.5	47.5	G:maj
47.5	48.5	D:7
48.5	50.0	C:maj
50.0	50.5	C:maj
50.5	52.0	G:maj
52.0	52.5	G:maj
52.5	54.0	D:7
54.0	54.5	D:7
54.5	56.0	G:maj
56.0	56.5	G:maj
56.5	58.0	C:maj
58.0	58.5	C:maj
58.5	60.0	G:maj
60.0	60.5	G:maj
60.5	62.0	D:7
62.0	62.5	D:7
62.5	64.0	G:maj
