Start Beat 0.0 for 1: N
Start Beat 0.1 for 8: G:maj
Start Beat 2.1 for 4: D:7
Start Beat 3.1 for 2: C:maj
Start Beat 3.3 for 2: D:7
Start Beat 4.1 for 8: G:maj
Start Beat 6.1 for 2: C:maj
Start Beat 6.3 for 2: D:7
Start Beat 7.1 for 2: G:maj
Start Beat 7.3 for 2: D:7
Start Beat 8.1 for 4: C:maj
Start Beat 9.1 for 4: G:maj
Start Beat 10.1 for 4: D:7
Start Beat 11.1 for 4: G:maj
Start Beat 12.1 for 4: C:maj
Start Beat 13.1 for 4: G:maj
Start Beat 14.1 for 4: D:7
Start Beat 15.1 for 12: G:maj
Start Beat 18.1 for 4: D:7
Start Beat 19.1 for 2: C:maj
Start Beat 19.3 for 2: D:7
Start Beat 20.1 for 8: G:maj
Start Beat 22.1 for 2: C:maj
Start Beat 22.3 for 2: D:7
Start Beat 23.1 for 2: G:maj
Start Beat 23.3 for 2: D:7
Start Beat 24.1 for 4: C:maj
Start Beat 25.1 for 4: G:maj
Start Beat 26.1 for 4: D:7
Start Beat 27.1 for 4: G:maj
Start Beat 28.1 for 4: C:maj
Start Beat 29.1 for 4: G:maj
Start Beat 30.1 for 4: D:7
Match rate: 0.1
