0.0	2.0	F:maj
2.0	3.0	C:7
3.0	4.0	F:maj
4.0	6.0	F:maj
6.0	7.0	C:7
7.0	8.0	F:maj
8.0	10.0	F:maj
10.0	11.0	C:7
11.0	12.0	F:maj
12.0	14.0	F:maj
14.0	15.0	C:7
15.0	16.0	F:maj
16.0	17.0	F:maj
17.0	18.0	D:7
18.0	19.0	G:min
19.0	20.0	C:7
20.0	21.0	F:maj
21.0	22.0	Bb:maj
22.0	24.0	C:7
24.0	26.0	F:maj
26.0	27.0	F:maj
27.0	28.0	C:7
28.0	29.0	F:maj
29.0	30.0	D:7
30.0	31.0	G:min
31.0	32.0	C:7
32.0	33.0	F:maj
33.0	34.0	Bb:maj
34.0	36.0	C:7
36.0	37.5	F:maj
37.5	38.0	Bb:maj
38.0	39.0	F:maj
39.0	40.0	C:7
40.0	42.0	F:maj
42.0	44.0	F:maj
