Start Beat 0.0 for 1: N
Start Beat 0.1 for 2: G:maj
Start Beat 0.3 for 2: D:7
Start Beat 1.1 for 6: G:maj
Start Beat 2.3 for 2: D:maj
Start Beat 3.1 for 2: E:min
Start Beat 3.3 for 2: D:maj
Start Beat 4.1 for 2: C:maj
Start Beat 4.3 for 6: G:maj
Start Beat 6.1 for 4: D:7
Start Beat 7.1 for 6: G:maj
Start Beat 8.3 for 2: D:7
Start Beat 9.1 for 6: G:maj
Start Beat 10.3 for 2: D:maj
Start Beat 11.1 for 2: E:min
Start Beat 11.3 for 2: D:maj
Start Beat 12.1 for 2: C:maj
Start Beat 12.3 for 6: G:maj
Start Beat 14.1 for 4: D:7
Start Beat 15.1 for 4: G:maj
Start Beat 16.1 for 2: E:min
Start Beat 16.3 for 2: B:7
Start Beat 17.1 for 2: E:min
Start Beat 17.3 for 2: A:7
Start Beat 18.1 for 2: D:maj
Start Beat 18.3 for 2: A:7
Start Beat 19.1 for 4: D:maj
Start Beat 20.1 for 4: E:min
Start Beat 21.1 for 4: B:min
Start Beat 22.1 for 2: E:min
Start Beat 22.3 for 2: D:7
Start Beat 23.1 for 6: G:maj
Start Beat 24.3 for 2: D:7
Start Beat 25.1 for 6: G:maj
Start Beat 26.3 for 2: D:maj
Start Beat 27.1 for 2: E:min
Start Beat 27.3 for 2: D:maj
Start Beat 28.1 for 2: C:maj
Start Beat 28.3 for 6: G:maj
Start Beat 30.1 for 4: D:7
Match rate: 0.1
