0.0	1.5	G:maj
1.5	2.5	D:7
2.5	4.0	G:maj
4.0	5.5	G:maj
5.5	6.5	D:maj
6.5	7.5	E:min
7.5	8.5	D:maj
8.5	9.5	C:maj
9.5	12.0	G:maj
12.0	12.5	G:maj
12.5	14.0	D:7
14.0	14.5	D:7
14.5	16.0	G:maj
16.0	17.5	G:maj
17.5	18.5	D:7
18.5	20.0	G:maj
20.0	21.5	G:maj
21.5	22.5	D:maj
22.5	23.5	E:min
23.5	24.5	D:maj
24.5	25.5	C:maj
25.5	28.0	G:maj
28.0	28.5	G:maj
28.5	30.0	D:7
30.0	30.5	D:7
30.5	32.0	G:maj
32.0	32.5	G:maj
32.5	33.5	E:min
33.5	34.5	B:7
34.5	35.5	E:min
35.5	36.5	A:7
36.5	37.5	D:maj
37.5	38.5	A:7
38.5	40.0	D:maj
40.0	40.5	D:maj
40.5	42.0	E:min
42.0	42.5	E:min
42.5	44.0	B:min
44.0	44.5	B:min
44.5	45.5	E:min
45.5	46.5	D:7
46.5	48.0	G:maj
48.0	49.5	G:maj
49.5	50.5	D:7
50.5	52.0	G:maj
52.0	53.5	G:maj
53.5	54.5	D:maj
54.5	55.5	E:min
55.5	56.5	D:maj
56.5	57.5	C:maj
57.5	60.0	G:maj
60.0	60.5	G:maj
60.5	62.0	D:7
62.0	64.0	D:7
