Start Beat 0.0 for 1: N
Start Beat 0.1 for 8: D:maj
Start Beat 2.1 for 8: C:maj
Start Beat 4.1 for 8: D:maj
Start Beat 6.1 for 4: C:maj
Start Beat 7.1 for 12: D:maj
Start Beat 10.1 for 8: C:maj
Start Beat 12.1 for 8: D:maj
Start Beat 14.1 for 4: C:maj
Start Beat 15.1 for 12: D:maj
Start Beat 18.1 for 8: C:maj
Start Beat 20.1 for 2: D:maj
Start Beat 20.3 for 2: A:maj
Start Beat 21.1 for 2: D:maj
Start Beat 21.3 for 2: A:maj
Start Beat 22.1 for 2: G:maj
Start Beat 22.3 for 2: A:7
Start Beat 23.1 for 12: D:maj
Start Beat 26.1 for 8: C:maj
Start Beat 28.1 for 2: D:maj
Start Beat 28.3 for 2: A:maj
Start Beat 29.1 for 2: D:maj
Start Beat 29.3 for 2: A:maj
Start Beat 30.1 for 2: G:maj
Start Beat 30.3 for 2: A:7
Match rate: 0.1
