0.0	2.0	D:maj
2.0	4.0	D:maj
4.0	4.5	D:maj
4.5	6.0	C:maj
6.0	8.0	C:maj
8.0	8.5	C:maj
8.5	10.0	D:maj
10.0	12.0	D:maj
12.0	12.5	D:maj
12.5	14.0	C:maj
14.0	14.5	C:maj
14.5	16.0	D:maj
16.0	18.0	D:maj
18.0	20.0	D:maj
20.0	20.5	D:maj
20.5	22.0	C:maj
22.0	24.0	C:maj
24.0	24.5	C:maj
24.5	26.0	D:maj
26.0	28.0	D:maj
28.0	28.5	D:maj
28.5	30.0	C:maj
30.0	30.5	C:maj
30.5	32.0	D:maj
32.0	34.0	D:maj
34.0	36.0	D:maj
36.0	36.5	D:maj
36.5	38.0	C:maj
38.0	40.0	C:maj
40.0	40.5	C:maj
40.5	41.5	D:maj
41.5	42.5	A:maj
42.5	43.5	D:maj
43.5	44.5	A:maj
44.5	45.5	G:maj
45.5	46.5	A:7
46.5	48.0	D:maj
48.0	50.0	D:maj
50.0	52.0	D:maj
52.0	52.5	D:maj
52.5	54.0	C:maj
54.0	56.0	C:maj
56.0	56.5	C:maj
56.5	57.5	D:maj
57.5	58.5	A:maj
58.5	59.5	D:maj
59.5	60.5	A:maj
60.5	61.5	G:maj
61.5	62.5	A:7
62.5	64.0	D:maj
