0.0	1.5	N
1.5	4.0	F:maj6
4.0	5.0	E:min7
5.0	6.0	A:maj
6.0	7.0	D:min7
7.0	8.0	G:7
8.0	9.0	C:min7
9.0	10.0	F:7
10.0	12.0	Bb:7
12.0	13.0	Bb:min7
13.0	14.0	Eb:7
14.0	16.0	F:maj6
16.0	17.0	Ab:min7
17.0	18.0	C#:7
18.0	20.0	G:min7
20.0	22.0	C:7
22.0	24.0	F:maj6
24.0	25.0	G:min7
25.0	26.0	C:7
26.0	28.0	F:maj6
28.0	29.0	E:min7
29.0	30.0	A:maj
30.0	31.0	D:min7
31.0	32.0	G:7
32.0	33.0	C:min7
33.0	34.0	F:7
34.0	36.0	Bb:7
36.0	37.0	Bb:min7
37.0	38.0	Eb:7
38.0	40.0	F:maj6
40.0	41.0	Ab:min7
41.0	42.0	C#:7
42.0	44.0	G:min7
44.0	46.0	C:7
46.0	47.0	G:min7
47.0	48.0	C:7
48.0	49.0	A:min7
49.0	50.0	D:min7
50.0	51.0	G:min7
51.0	52.0	C:7
52.0	54.0	F:maj9
