0.0	2.0	A:min
2.0	4.0	A:min
4.0	6.0	G:maj
6.0	8.0	G:maj
8.0	10.0	A:min
10.0	12.0	A:min
12.0	14.0	G:maj
14.0	16.0	A:min
16.0	18.0	A:min
18.0	20.0	A:min
20.0	22.0	G:maj
22.0	24.0	G:maj
24.0	26.0	A:min
26.0	28.0	A:min
28.0	30.0	G:maj
30.0	32.0	A:min
32.0	34.0	A:min
34.0	36.0	A:min
36.0	36.5	A:min
36.5	38.0	G:maj
38.0	40.0	G:maj
40.0	40.5	G:maj
40.5	42.0	A:min
42.0	44.0	A:min
44.0	44.5	A:min
44.5	46.0	G:maj
46.0	46.5	G:maj
46.5	48.0	A:min
48.0	50.0	A:min
50.0	52.0	A:min
52.0	52.5	A:min
52.5	54.0	G:maj
54.0	56.0	G:maj
56.0	56.5	G:maj
56.5	58.0	A:min
58.0	60.0	A:min
60.0	60.5	A:min
60.5	62.0	G:maj
62.0	62.5	G:maj
62.5	64.0	A:min
