Start Beat 0.0 for 1: N
Start Beat 0.1 for 8: A:min
Start Beat 2.1 for 8: G:maj
Start Beat 4.1 for 8: A:min
Start Beat 6.1 for 4: G:maj
Start Beat 7.1 for 12: A:min
Start Beat 10.1 for 8: G:maj
Start Beat 12.1 for 8: A:min
Start Beat 14.1 for 4: G:maj
Start Beat 15.1 for 12: A:min
Start Beat 18.1 for 8: G:maj
Start Beat 20.1 for 8: A:min
Start Beat 22.1 for 4: G:maj
Start Beat 23.1 for 12: A:min
Start Beat 26.1 for 8: G:maj
Start Beat 28.1 for 8: A:min
Start Beat 30.1 for 4: G:maj
Match rate: 0.1
