0.0	2.0	F:maj
2.0	3.0	Bb:maj
3.0	4.0	F:maj
4.0	6.0	F:maj
6.0	8.0	C:maj
8.0	10.0	F:maj
10.0	11.0	Bb:maj
11.0	12.0	F:maj
12.0	13.5	F:maj
13.5	14.0	C:maj
14.0	16.0	F:maj
16.0	17.0	F:maj
17.0	18.0	Eb:maj
18.0	20.0	F:maj
20.0	21.0	F:maj
21.0	22.0	Eb:maj
22.0	24.0	F:maj
24.0	24.5	Bb:maj
24.5	25.0	D:maj
25.0	25.5	G:min
25.5	26.0	C:7
26.0	28.0	F:maj
28.0	29.0	F:maj
29.0	30.0	Eb:maj
30.0	32.0	F:maj
32.0	33.0	F:maj
33.0	34.0	Eb:maj
34.0	36.0	F:maj
36.0	37.0	F:maj
37.0	38.0	Eb:maj
38.0	40.0	F:maj
40.0	40.5	Bb:maj
40.5	41.0	D:maj
41.0	41.5	G:min
41.5	42.0	C:7
42.0	44.0	F:maj
44.0	45.0	F:maj
45.0	46.0	Eb:maj
46.0	47.0	F:maj
47.0	48.0	D:7
48.0	50.0	G:maj
50.0	51.0	C:maj
51.0	52.0	G:maj
52.0	54.0	G:maj
54.0	56.0	D:maj
56.0	58.0	G:maj
58.0	59.0	C:maj
59.0	60.0	G:maj
60.0	61.5	G:maj
61.5	62.0	D:maj
62.0	63.0	C:maj
63.0	64.0	G:maj
