Start Beat 0.0 for 1: N
Start Beat 0.1 for 12: D:maj
Start Beat 3.1 for 6: E:min
Start Beat 4.3 for 2: A:7
Start Beat 5.1 for 2: E:min
Start Beat 5.3 for 2: A:7
Start Beat 6.1 for 2: E:min
Start Beat 6.3 for 2: A:7
Start Beat 7.1 for 16: D:maj
Start Beat 11.1 for 8: G:maj
Start Beat 13.1 for 2: D:maj
Start Beat 13.3 for 2: B:7
Start Beat 14.1 for 2: E:min
Start Beat 14.3 for 2: A:7
Start Beat 15.1 for 4: D:maj
Start Beat 16.1 for 12: G:maj
Start Beat 19.1 for 6: A:min
Start Beat 20.3 for 2: D:7
Start Beat 21.1 for 2: A:min
Start Beat 21.3 for 2: D:7
Start Beat 22.1 for 2: A:min
Start Beat 22.3 for 2: D:7
Start Beat 23.1 for 16: G:maj
Start Beat 27.1 for 8: C:maj
Start Beat 29.1 for 4: G:maj
Start Beat 30.1 for 2: A:min
Start Beat 30.3 for 2: D:7
Match rate: 0.1
