0.0	2.0	D:maj
2.0	4.0	D:maj
4.0	6.0	D:maj
6.0	6.5	D:maj
6.5	8.0	E:min
8.0	9.5	E:min
9.5	10.5	A:7
10.5	11.5	E:min
11.5	12.5	A:7
12.5	13.5	E:min
13.5	14.5	A:7
14.5	16.0	D:maj
16.0	18.0	D:maj
18.0	20.0	D:maj
20.0	21.5	D:maj
21.5	22.5	D:7
22.5	24.0	G:maj
24.0	25.5	G:maj
25.5	26.5	G:min
26.5	27.5	D:maj
27.5	28.5	B:7
28.5	29.5	E:min
29.5	30.5	A:7
30.5	31.5	D:maj
31.5	32.5	D:7
32.5	34.0	G:maj
34.0	36.0	G:maj
36.0	38.0	G:maj
38.0	38.5	G:maj
38.5	40.0	A:min
40.0	41.5	A:min
41.5	42.5	D:7
42.5	43.5	A:min
43.5	44.5	D:7
44.5	45.5	A:min
45.5	46.5	D:7
46.5	48.0	G:maj
48.0	50.0	G:maj
50.0	52.0	G:maj
52.0	53.5	G:maj
53.5	54.5	G:7
54.5	56.0	C:maj
56.0	57.5	C:maj
57.5	58.5	C:min
58.5	60.0	G:maj
60.0	60.5	G:maj
60.5	61.5	A:min
61.5	62.5	D:7
62.5	64.0	G:maj
