Start Beat 0.0 for 1: N
Start Beat 0.1 for 2: G:maj
Start Beat 0.3 for 2: D:7
Start Beat 1.1 for 2: G:maj
Start Beat 1.3 for 2: D:7
Start Beat 2.1 for 2: G:maj
Start Beat 2.3 for 2: D:7
Start Beat 3.1 for 6: G:maj
Start Beat 4.3 for 2: D:7
Start Beat 5.1 for 2: G:maj
Start Beat 5.3 for 2: D:7
Start Beat 6.1 for 2: G:maj
Start Beat 6.3 for 2: D:7
Start Beat 7.1 for 4: G:maj
Start Beat 8.1 for 4: C:maj
Start Beat 9.1 for 4: G:maj
Start Beat 10.1 for 4: D:7
Start Beat 11.1 for 4: G:maj
Start Beat 12.1 for 4: C:maj
Start Beat 13.1 for 4: G:maj
Start Beat 14.1 for 4: D:7
Start Beat 15.1 for 2: G:maj
Match rate: 0.1
