0.0	2.0	Bb:7
2.0	4.0	Eb:maj
4.0	6.0	Bb:maj
6.0	8.0	Eb:maj
8.0	8.5	Bb:maj
8.5	9.0	F:7
9.0	10.0	Bb:maj
10.0	10.5	Bb:maj
10.5	12.0	Eb:maj
12.0	14.0	Bb:maj
14.0	16.0	C:7
16.0	16.5	C:7
16.5	18.0	F:7
18.0	20.0	F:7
20.0	22.0	Eb:maj
22.0	24.0	Eb:maj
24.0	26.0	Bb:maj
26.0	28.0	Bb:7
28.0	30.0	Eb:maj
30.0	32.0	Eb:maj
32.0	34.0	Bb:maj
34.0	34.5	Bb:maj
34.5	35.0	F:7
35.0	35.5	Bb:maj
35.5	36.5	Bb:7
36.5	37.0	F:7
37.0	38.0	Bb:maj
38.0	40.0	Eb:maj
40.0	42.0	Bb:maj
42.0	44.0	Eb:maj
44.0	44.5	Eb:maj
44.5	45.0	F:7
45.0	46.0	Bb:maj
46.0	48.0	Eb:maj
48.0	50.0	Bb:maj
50.0	52.0	C:7
52.0	52.5	F:maj
52.5	53.0	C:maj
53.0	53.5	F:7
53.5	54.0	Bb:7
