Start Beat 0.0 for 1: N
Start Beat 0.1 for 15: F:7
Start Beat 4.0 for 8: Ab:min7
Start Beat 6.0 for 2: F:7
Start Beat 6.2 for 2: Eb:7
Start Beat 7.0 for 4: F:9
Start Beat 8.0 for 2: D:min7
Start Beat 8.2 for 2: G:7
Start Beat 9.0 for 2: C:min7
Start Beat 9.2 for 2: F:7
Start Beat 10.0 for 2: Bb:min7
Start Beat 10.2 for 2: Eb:7
Start Beat 11.0 for 20: F:maj
Start Beat 16.0 for 8: Ab:min7
Start Beat 18.0 for 2: F:7
Start Beat 18.2 for 2: Eb:7
Start Beat 19.0 for 4: F:9
Start Beat 20.0 for 2: D:min7
Start Beat 20.2 for 2: G:7
Start Beat 21.0 for 2: C:min7
Start Beat 21.2 for 2: F:7
Start Beat 22.0 for 2: Bb:min7
Start Beat 22.2 for 2: Eb:7
Start Beat 23.0 for 4: F:maj
Match rate: 0.1
