0.0	2.0	F:7
2.0	3.5	F:7
3.5	6.0	F:11
6.0	8.0	F:9
8.0	10.0	Ab:min7
10.0	12.0	Ab:min7
12.0	13.0	F:7
13.0	14.0	Eb:7
14.0	16.0	F:9
16.0	17.0	D:min7
17.0	18.0	G:7
18.0	19.0	C:min7
19.0	20.0	F:7
20.0	21.0	Bb:min7
21.0	22.0	Eb:7
22.0	24.0	F:maj
24.0	25.5	F:7
25.5	28.0	F:11
28.0	30.0	F:11
30.0	32.0	F:9
32.0	34.0	Ab:min7
34.0	36.0	Ab:min7
36.0	37.0	F:7
37.0	38.0	Eb:7
38.0	40.0	F:9
40.0	41.0	D:min7
41.0	42.0	G:7
42.0	43.0	C:min7
43.0	44.0	F:7
44.0	45.0	Bb:min7
45.0	46.0	Eb:7
46.0	48.0	F:maj
48.0	48.5	F:maj
